"uvals" "meang" "varg" "meanCV"
"59" 1.95 1.89319274793553 0.165177111660197 0.159766699856911
"60" 2 1.94542977996804 0.13643281485077 0.159539706085209
"61" 2.05 1.98365283196779 0.130685978401076 0.148903371633929
"62" 2.1 2.04538784550252 0.139522499945613 0.152501367912244
"63" 2.15 2.09452853014763 0.125566194275542 0.141954298194093
"64" 2.2 2.14690400242467 0.119974954529767 0.138701952089116
"65" 2.25 2.19217873542885 0.107866814615416 0.131016014435414
"66" 2.3 2.23409000800286 0.127016980961552 0.122201250014029
"67" 2.35 2.28887352504727 0.112515849975934 0.122910488548127
"68" 2.4 2.34412060235449 0.102432380712618 0.117459189383066
"69" 2.45 2.4045980222607 0.109785577586261 0.104730223517314
"70" 2.5 2.46286127134664 0.100789122620637 0.104105430379917
"71" 2.55 2.52674448752575 0.0828843037175987 0.109227268499924
"72" 2.6 2.5773273870825 0.085414099003938 0.0997056240704314
"73" 2.65 2.6260436602341 0.0733112863937735 0.103655617201459
"74" 2.7 2.67389236057979 0.0761786924999068 0.086423846751531
"75" 2.75 2.71440472023792 0.0711315845465487 0.0855353623809205
"76" 2.8 2.77599772761963 0.0708323199893791 0.0886299756880291
"77" 2.85 2.82157692401154 0.0643302689294014 0.0706337116849654
"78" 2.9 2.85662810484671 0.0631841971916551 0.0764191883480086
"79" 2.95 2.93482803108304 0.0519450917787865 0.0797591711326431
"80" 3 2.97686168827768 0.0575282250657459 0.0602148604571915
"81" 3.05 3.03579355112147 0.0446461103164846 0.0715002844383123
"82" 3.1 3.07319648529268 0.0539747348053102 0.0522401493601825
"83" 3.15 3.12709274090801 0.0461440196432928 0.0648817164000499
"84" 3.2 3.19302261102124 0.0381898009344267 0.054623016409043
"85" 3.25 3.23031027594063 0.0425261300487376 0.0519970818835113
"86" 3.3 3.2901985753379 0.0378409742473945 0.0579483056450831
"87" 3.35 3.33213371173181 0.0356099647665827 0.0511051883729277
"88" 3.4 3.37817688038319 0.0344999172762612 0.0487418888579478
"89" 3.45 3.43508940986863 0.0329419380871423 0.0441579985283403
"90" 3.5 3.48443004623311 0.0316879075939566 0.0465640013119406
"91" 3.55 3.54202787686578 0.0300914888355381 0.043380858115337
"92" 3.6 3.58520157237772 0.0283621771164098 0.0345825810157137
"93" 3.65 3.64389200252406 0.0274574488786372 0.0359317817212228
"94" 3.7 3.68164857259895 0.0242834831294334 0.0308010103656017
"95" 3.75 3.73881838339584 0.0245230833525424 0.0295886209752229
"96" 3.8 3.78699749298415 0.0229837261641253 0.0239899070439122
"97" 3.85 3.83292187256417 0.0217515634623892 0.0308318255448646
"98" 3.9 3.88419913817821 0.0193606324408506 0.0255337124409986
"99" 3.95 3.94182584457037 0.0186025789024355 0.0271350482282437
"100" 4 3.99432119570765 0.0208116623928731 0.028603174167729
